year,district,crop,season,yield
2024,Bhadradri,Castor seed,R,1.0
2024,Bhadradri,Cowpea(Lobia),K,0.91
2024,Bhadradri,Cowpea(Lobia),R,1.13
2024,Bhadradri,Dry chillies,K,6.17
2024,Bhadradri,Dry chillies,R,7.36
2024,Bhadradri,Ginger,K,9.0
2024,Bhadradri,Gram,R,1.73
2024,Bhadradri,Groundnut,K,2.23
2024,Bhadradri,Groundnut,R,3.53
2024,Bhadradri,Horse-gram,R,1.91
2024,Bhadradri,Jowar,K,0.93
2024,Bhadradri,Jowar,R,1.88
2024,Bhadradri,Maize,K,3.92
2024,Bhadradri,Maize,R,7.32
2024,Bhadradri,Moong(Green Gram),K,0.46
2024,Bhadradri,Moong(Green Gram),R,0.9
2024,Bhadradri,Onion,K,16.0
2024,Bhadradri,Onion,R,30.17
2024,Bhadradri,Ragi,K,1.5
2024,Bhadradri,Ragi,R,1.67
2024,Bhadradri,Rice,K,3.38
2024,Bhadradri,Rice,R,2.87
2024,Bhadradri,Safflower,R,1.0
2024,Bhadradri,Sesamum,K,0.31
2024,Bhadradri,Sesamum,R,0.69
2024,Bhadradri,Small millets,K,1.26
2024,Bhadradri,Small millets,R,1.0
2024,Bhadradri,Soyabean,K,1.34
2024,Bhadradri,Soyabean,R,2.0
2024,Bhadradri,Sugarcane,K,80.51
2024,Bhadradri,Sunflower,R,2.04
2024,Bhadradri,Sweet potato,R,9.45
2024,Bhadradri,Tobacco,K,3.0
2024,Bhadradri,Tobacco,R,2.64
2024,Bhadradri,Turmeric,K,6.87
2024,Bhadradri,Turmeric,R,6.77
2024,Bhadradri,Urad,K,1.42
2024,Bhadradri,Urad,R,1.38
2024,Bhadradri,Wheat,R,2.0
2024,Jagitial,Arhar/Tur,K,1.16
2024,Jagitial,Arhar/Tur,R,1.4
2024,Jagitial,Bajra,R,1.93
2024,Jagitial,Banana,K,49.73
2024,Jagitial,Castor seed,K,1.0
2024,Jagitial,Coriander,R,1.0
2024,Jagitial,Cowpea(Lobia),K,0.59
2024,Jagitial,Cowpea(Lobia),R,1.43
2024,Jagitial,Dry chillies,K,2.15
2024,Jagitial,Dry chillies,R,5.1
2024,Jagitial,Garlic,R,3.52
2024,Jagitial,Ginger,K,9.5
2024,Jagitial,Gram,R,1.69
2024,Jagitial,Groundnut,K,2.2
2024,Jagitial,Groundnut,R,1.58
2024,Jagitial,Horse-gram,K,1.0
2024,Jagitial,Horse-gram,R,0.71
2024,Jagitial,Jowar,K,0.88
2024,Jagitial,Jowar,R,1.94
2024,Jagitial,Maize,K,5.55
2024,Jagitial,Maize,R,6.5
2024,Jagitial,Moong(Green Gram),K,0.69
2024,Jagitial,Moong(Green Gram),R,0.97
2024,Jagitial,Onion,K,17.86
2024,Jagitial,Onion,R,30.11
2024,Jagitial,Potato,R,24.0
2024,Jagitial,Rice,K,3.62
2024,Jagitial,Rice,R,3.91
2024,Jagitial,Safflower,R,1.0
2024,Jagitial,Sesamum,R,0.71
2024,Jagitial,Soyabean,K,1.66
2024,Jagitial,Soyabean,R,2.0
2024,Jagitial,Sugarcane,K,69.78
2024,Jagitial,Sunflower,R,2.74
2024,Jagitial,Sweet potato,K,12.0
2024,Jagitial,Turmeric,K,10.19
2024,Jagitial,Urad,K,0.88
2024,Jagitial,Urad,R,1.03
2024,Jagitial,Wheat,R,2.01
2024,Jangoan,Arhar/Tur,K,0.78
2024,Jangoan,Arhar/Tur,R,0.82
2024,Jangoan,Bajra,K,1.0
2024,Jangoan,Banana,K,48.28
2024,Jangoan,Castor seed,K,0.84
2024,Jangoan,Castor seed,R,1.42
2024,Jangoan,Coriander,K,1.0
2024,Jangoan,Coriander,R,0.84
2024,Jangoan,Cowpea(Lobia),K,0.85
2024,Jangoan,Cowpea(Lobia),R,0.91
2024,Jangoan,Dry chillies,K,5.24
2024,Jangoan,Dry chillies,R,4.33
2024,Jangoan,Ginger,K,6.6
2024,Jangoan,Ginger,R,9.17
2024,Jangoan,Gram,K,1.0
2024,Jangoan,Gram,R,1.13
2024,Jangoan,Groundnut,K,2.68
2024,Jangoan,Groundnut,R,1.63
2024,Jangoan,Horse-gram,K,1.09
2024,Jangoan,Horse-gram,R,1.1
2024,Jangoan,Jowar,K,0.93
2024,Jangoan,Jowar,R,1.88
2024,Jangoan,Maize,K,5.0
2024,Jangoan,Maize,R,6.76
2024,Jangoan,Moong(Green Gram),K,0.48
2024,Jangoan,Moong(Green Gram),R,0.61
2024,Jangoan,Onion,K,16.84
2024,Jangoan,Onion,R,30.1
2024,Jangoan,Ragi,K,1.67
2024,Jangoan,Rice,K,2.99
2024,Jangoan,Rice,R,3.0
2024,Jangoan,Safflower,K,1.0
2024,Jangoan,Safflower,R,0.99
2024,Jangoan,Sesamum,K,0.25
2024,Jangoan,Sesamum,R,0.7
2024,Jangoan,Small millets,K,1.21
2024,Jangoan,Small millets,R,1.0
2024,Jangoan,Soyabean,K,1.46
2024,Jangoan,Soyabean,R,1.75
2024,Jangoan,Sugarcane,K,87.6
2024,Jangoan,Sunflower,K,1.85
2024,Jangoan,Sunflower,R,2.12
2024,Jangoan,Sweet potato,K,10.55
2024,Jangoan,Sweet potato,R,10.91
2024,Jangoan,Tobacco,K,3.66
2024,Jangoan,Tobacco,R,3.41
2024,Jangoan,Turmeric,K,6.98
2024,Jangoan,Turmeric,R,7.0
2024,Jangoan,Urad,K,0.81
2024,Jangoan,Urad,R,1.36
2024,Jangoan,Wheat,K,2.0
2024,Jangoan,Wheat,R,2.52
2024,Jayashankar,Arhar/Tur,K,0.74
2024,Jayashankar,Arhar/Tur,R,0.78
2024,Jayashankar,Bajra,K,1.0
2024,Jayashankar,Bajra,R,1.0
2024,Jayashankar,Banana,K,49.73
2024,Jayashankar,Cashewnut,K,0.37
2024,Jayashankar,Castor seed,K,1.0
2024,Jayashankar,Castor seed,R,1.38
2024,Jayashankar,Coriander,R,0.83
2024,Jayashankar,Cowpea(Lobia),K,0.67
2024,Jayashankar,Cowpea(Lobia),R,0.91
2024,Jayashankar,Dry chillies,K,6.27
2024,Jayashankar,Dry chillies,R,5.41
2024,Jayashankar,Gram,K,1.33
2024,Jayashankar,Gram,R,1.47
2024,Jayashankar,Groundnut,K,2.68
2024,Jayashankar,Groundnut,R,1.93
2024,Jayashankar,Horse-gram,K,1.8
2024,Jayashankar,Horse-gram,R,0.76
2024,Jayashankar,Jowar,K,0.64
2024,Jayashankar,Jowar,R,2.1
2024,Jayashankar,Maize,K,5.67
2024,Jayashankar,Maize,R,7.93
2024,Jayashankar,Moong(Green Gram),K,0.65
2024,Jayashankar,Moong(Green Gram),R,0.91
2024,Jayashankar,Onion,R,30.1
2024,Jayashankar,Ragi,K,1.54
2024,Jayashankar,Ragi,R,0.94
2024,Jayashankar,Rice,K,3.08
2024,Jayashankar,Rice,R,3.38
2024,Jayashankar,Sesamum,K,0.18
2024,Jayashankar,Sesamum,R,0.68
2024,Jayashankar,Small millets,K,1.7
2024,Jayashankar,Small millets,R,1.0
2024,Jayashankar,Soyabean,K,1.6
2024,Jayashankar,Soyabean,R,1.5
2024,Jayashankar,Sugarcane,K,84.0
2024,Jayashankar,Sunflower,K,3.0
2024,Jayashankar,Sunflower,R,2.13
2024,Jayashankar,Tobacco,K,3.84
2024,Jayashankar,Tobacco,R,3.36
2024,Jayashankar,Turmeric,K,6.87
2024,Jayashankar,Turmeric,R,7.33
2024,Jayashankar,Urad,K,0.87
2024,Jayashankar,Urad,R,1.3
2024,Jayashankar,Wheat,R,2.0
2024,Jogulamba,Arhar/Tur,K,0.6
2024,Jogulamba,Arhar/Tur,R,0.75
2024,Jogulamba,Bajra,K,1.02
2024,Jogulamba,Bajra,R,2.15
2024,Jogulamba,Banana,K,49.71
2024,Jogulamba,Castor seed,K,0.84
2024,Jogulamba,Castor seed,R,0.92
2024,Jogulamba,Coriander,R,0.59
2024,Jogulamba,Cowpea(Lobia),K,0.85
2024,Jogulamba,Cowpea(Lobia),R,1.45
2024,Jogulamba,Dry chillies,K,3.46
2024,Jogulamba,Dry chillies,R,4.01
2024,Jogulamba,Gram,R,1.07
2024,Jogulamba,Groundnut,K,1.94
2024,Jogulamba,Groundnut,R,2.45
2024,Jogulamba,Horse-gram,K,1.01
2024,Jogulamba,Horse-gram,R,1.02
2024,Jogulamba,Jowar,K,0.93
2024,Jogulamba,Jowar,R,2.03
2024,Jogulamba,Maize,K,3.44
2024,Jogulamba,Maize,R,5.22
2024,Jogulamba,Moong(Green Gram),K,0.55
2024,Jogulamba,Moong(Green Gram),R,0.96
2024,Jogulamba,Onion,K,14.62
2024,Jogulamba,Onion,R,27.91
2024,Jogulamba,Ragi,K,1.59
2024,Jogulamba,Rice,K,2.86
2024,Jogulamba,Rice,R,2.87
2024,Jogulamba,Safflower,R,1.0
2024,Jogulamba,Sesamum,K,0.25
2024,Jogulamba,Sesamum,R,0.64
2024,Jogulamba,Small millets,K,0.97
2024,Jogulamba,Small millets,R,0.96
2024,Jogulamba,Soyabean,K,1.47
2024,Jogulamba,Soyabean,R,1.53
2024,Jogulamba,Sugarcane,K,72.82
2024,Jogulamba,Sunflower,K,1.75
2024,Jogulamba,Sunflower,R,2.1
2024,Jogulamba,Tobacco,K,2.23
2024,Jogulamba,Tobacco,R,2.24
2024,Jogulamba,Urad,K,0.85
2024,Jogulamba,Urad,R,1.37
2024,Jogulamba,Wheat,R,2.22
2024,Kamareddy,Arhar/Tur,K,1.01
2024,Kamareddy,Arhar/Tur,R,1.14
2024,Kamareddy,Bajra,K,0.83
2024,Kamareddy,Bajra,R,0.9
2024,Kamareddy,Banana,K,49.75
2024,Kamareddy,Cashewnut,K,0.5
2024,Kamareddy,Castor seed,K,0.71
2024,Kamareddy,Castor seed,R,1.0
2024,Kamareddy,Coriander,K,1.0
2024,Kamareddy,Coriander,R,0.75
2024,Kamareddy,Cowpea(Lobia),K,0.66
2024,Kamareddy,Cowpea(Lobia),R,0.9
2024,Kamareddy,Dry chillies,K,5.13
2024,Kamareddy,Dry chillies,R,6.24
2024,Kamareddy,Garlic,R,4.5
2024,Kamareddy,Ginger,K,9.21
2024,Kamareddy,Ginger,R,9.0
2024,Kamareddy,Gram,R,1.55
2024,Kamareddy,Groundnut,K,1.91
2024,Kamareddy,Groundnut,R,1.85
2024,Kamareddy,Horse-gram,K,1.0
2024,Kamareddy,Horse-gram,R,1.16
2024,Kamareddy,Jowar,K,0.89
2024,Kamareddy,Jowar,R,2.77
2024,Kamareddy,Maize,K,5.32
2024,Kamareddy,Maize,R,6.5
2024,Kamareddy,Moong(Green Gram),K,0.84
2024,Kamareddy,Moong(Green Gram),R,0.92
2024,Kamareddy,Onion,K,16.69
2024,Kamareddy,Onion,R,24.94
2024,Kamareddy,Potato,R,18.19
2024,Kamareddy,Ragi,K,1.52
2024,Kamareddy,Rice,K,3.79
2024,Kamareddy,Rice,R,3.95
2024,Kamareddy,Safflower,R,0.62
2024,Kamareddy,Sesamum,K,0.17
2024,Kamareddy,Sesamum,R,0.48
2024,Kamareddy,Small millets,K,1.35
2024,Kamareddy,Soyabean,K,1.53
2024,Kamareddy,Soyabean,R,1.4
2024,Kamareddy,Sugarcane,K,86.13
2024,Kamareddy,Sunflower,K,1.36
2024,Kamareddy,Sunflower,R,2.04
2024,Kamareddy,Sweet potato,R,9.49
2024,Kamareddy,Tobacco,K,2.64
2024,Kamareddy,Tobacco,R,3.78
2024,Kamareddy,Turmeric,K,6.66
2024,Kamareddy,Turmeric,R,7.71
2024,Kamareddy,Urad,K,0.89
2024,Kamareddy,Urad,R,1.43
2024,Kamareddy,Wheat,R,1.69
2024,Karimnagar,Arhar/Tur,K,0.69
2024,Karimnagar,Arhar/Tur,R,0.58
2024,Karimnagar,Bajra,K,1.0
2024,Karimnagar,Bajra,R,0.97
2024,Karimnagar,Banana,K,49.98
2024,Karimnagar,Banana,WY,31.14
2024,Karimnagar,Castor seed,K,0.69
2024,Karimnagar,Castor seed,R,0.96
2024,Karimnagar,Coriander,K,0.75
2024,Karimnagar,Coriander,R,0.7
2024,Karimnagar,Coriander,WY,0.49
2024,Karimnagar,Cowpea(Lobia),K,0.83
2024,Karimnagar,Cowpea(Lobia),R,1.44
2024,Karimnagar,Dry chillies,K,4.34
2024,Karimnagar,Dry chillies,R,5.1
2024,Karimnagar,Garlic,R,3.76
2024,Karimnagar,Ginger,K,7.81
2024,Karimnagar,Ginger,R,6.5
2024,Karimnagar,Gram,K,1.35
2024,Karimnagar,Gram,R,1.28
2024,Karimnagar,Groundnut,K,1.72
2024,Karimnagar,Groundnut,R,2.1
2024,Karimnagar,Horse-gram,K,1.23
2024,Karimnagar,Horse-gram,R,1.22
2024,Karimnagar,Jowar,K,0.76
2024,Karimnagar,Jowar,R,2.31
2024,Karimnagar,Maize,K,5.2
2024,Karimnagar,Maize,R,6.64
2024,Karimnagar,Moong(Green Gram),K,0.59
2024,Karimnagar,Moong(Green Gram),R,0.6
2024,Karimnagar,Oilseeds total,K,1.27
2024,Karimnagar,Oilseeds total,R,1.09
2024,Karimnagar,Onion,K,17.8
2024,Karimnagar,Onion,R,30.12
2024,Karimnagar,Other Kharif pulses,K,0.4
2024,Karimnagar,Other Rabi pulses,R,1.61
2024,Karimnagar,Rapeseed &Mustard,R,1.37
2024,Karimnagar,Rice,K,3.36
2024,Karimnagar,Rice,R,3.76
2024,Karimnagar,Safflower,R,1.0
2024,Karimnagar,Sesamum,K,0.22
2024,Karimnagar,Sesamum,R,0.56
2024,Karimnagar,Small millets,K,1.12
2024,Karimnagar,Soyabean,K,1.56
2024,Karimnagar,Soyabean,R,1.67
2024,Karimnagar,Sugarcane,K,80.31
2024,Karimnagar,Sunflower,K,3.03
2024,Karimnagar,Sunflower,R,2.04
2024,Karimnagar,Sweet potato,K,9.57
2024,Karimnagar,Sweet potato,R,11.14
2024,Karimnagar,Tobacco,K,4.02
2024,Karimnagar,Tobacco,R,3.78
2024,Karimnagar,Turmeric,K,6.79
2024,Karimnagar,Turmeric,R,7.0
2024,Karimnagar,Urad,K,0.74
2024,Karimnagar,Urad,R,2.0
2024,Karimnagar,Wheat,R,2.0
2024,Khammam,Arhar/Tur,K,0.59
2024,Khammam,Arhar/Tur,R,0.84
2024,Khammam,Bajra,K,1.0
2024,Khammam,Bajra,R,1.0
2024,Khammam,Banana,K,49.74
2024,Khammam,Banana,WY,31.14
2024,Khammam,Cashewnut,K,0.49
2024,Khammam,Castor seed,K,0.5
2024,Khammam,Castor seed,R,1.67
2024,Khammam,Cowpea(Lobia),K,0.67
2024,Khammam,Cowpea(Lobia),R,1.12
2024,Khammam,Dry chillies,K,5.28
2024,Khammam,Dry chillies,R,3.91
2024,Khammam,Ginger,K,9.2
2024,Khammam,Ginger,R,8.03
2024,Khammam,Gram,K,1.4
2024,Khammam,Gram,R,1.28
2024,Khammam,Groundnut,K,1.99
2024,Khammam,Groundnut,R,2.12
2024,Khammam,Horse-gram,K,1.5
2024,Khammam,Horse-gram,R,1.45
2024,Khammam,Jowar,K,0.93
2024,Khammam,Jowar,R,1.69
2024,Khammam,Maize,K,4.45
2024,Khammam,Maize,R,7.57
2024,Khammam,Moong(Green Gram),K,0.41
2024,Khammam,Moong(Green Gram),R,0.84
2024,Khammam,Oilseeds total,K,18.89
2024,Khammam,Oilseeds total,R,2.57
2024,Khammam,Onion,K,14.88
2024,Khammam,Onion,R,30.07
2024,Khammam,Ragi,K,1.5
2024,Khammam,Rapeseed &Mustard,R,1.0
2024,Khammam,Rice,K,3.2
2024,Khammam,Rice,R,3.38
2024,Khammam,Safflower,R,1.0
2024,Khammam,Sesamum,K,0.23
2024,Khammam,Sesamum,R,0.46
2024,Khammam,Small millets,K,1.1
2024,Khammam,Small millets,R,1.52
2024,Khammam,Soyabean,K,1.4
2024,Khammam,Soyabean,R,1.2
2024,Khammam,Sugarcane,K,85.65
2024,Khammam,Sunflower,R,1.83
2024,Khammam,Sweet potato,K,7.5
2024,Khammam,Sweet potato,R,10.69
2024,Khammam,Tobacco,K,2.52
2024,Khammam,Tobacco,R,3.74
2024,Khammam,Turmeric,K,6.13
2024,Khammam,Urad,K,0.71
2024,Khammam,Urad,R,1.16
2024,Khammam,other oilseeds,K,19.97
2024,Komaram bheem asifabad,Arhar/Tur,K,1.06
2024,Komaram bheem asifabad,Arhar/Tur,R,0.96
2024,Komaram bheem asifabad,Bajra,K,1.44
2024,Komaram bheem asifabad,Banana,K,49.7
2024,Komaram bheem asifabad,Cashewnut,K,0.45
2024,Komaram bheem asifabad,Castor seed,K,0.87
2024,Komaram bheem asifabad,Coriander,K,1.0
2024,Komaram bheem asifabad,Coriander,R,0.82
2024,Komaram bheem asifabad,Cowpea(Lobia),K,0.72
2024,Komaram bheem asifabad,Cowpea(Lobia),R,0.98
2024,Komaram bheem asifabad,Dry chillies,K,4.46
2024,Komaram bheem asifabad,Dry chillies,R,5.72
2024,Komaram bheem asifabad,Gram,R,1.34
2024,Komaram bheem asifabad,Groundnut,K,2.12
2024,Komaram bheem asifabad,Groundnut,R,2.26
2024,Komaram bheem asifabad,Horse-gram,K,1.27
2024,Komaram bheem asifabad,Horse-gram,R,0.6
2024,Komaram bheem asifabad,Jowar,K,0.65
2024,Komaram bheem asifabad,Jowar,R,0.89
2024,Komaram bheem asifabad,Maize,K,3.08
2024,Komaram bheem asifabad,Maize,R,5.78
2024,Komaram bheem asifabad,Moong(Green Gram),K,0.53
2024,Komaram bheem asifabad,Moong(Green Gram),R,1.11
2024,Komaram bheem asifabad,Onion,K,17.8
2024,Komaram bheem asifabad,Onion,R,30.11
2024,Komaram bheem asifabad,Potato,R,21.0
2024,Komaram bheem asifabad,Ragi,K,1.29
2024,Komaram bheem asifabad,Ragi,R,1.75
2024,Komaram bheem asifabad,Rice,K,2.31
2024,Komaram bheem asifabad,Rice,R,3.0
2024,Komaram bheem asifabad,Safflower,R,0.94
2024,Komaram bheem asifabad,Sesamum,K,0.21
2024,Komaram bheem asifabad,Sesamum,R,0.65
2024,Komaram bheem asifabad,Small millets,K,1.38
2024,Komaram bheem asifabad,Small millets,R,1.0
2024,Komaram bheem asifabad,Soyabean,K,1.26
2024,Komaram bheem asifabad,Soyabean,R,1.25
2024,Komaram bheem asifabad,Sugarcane,K,93.12
2024,Komaram bheem asifabad,Sunflower,K,0.8
2024,Komaram bheem asifabad,Sunflower,R,1.98
2024,Komaram bheem asifabad,Sweet potato,K,16.0
2024,Komaram bheem asifabad,Sweet potato,R,11.64
2024,Komaram bheem asifabad,Turmeric,K,6.03
2024,Komaram bheem asifabad,Turmeric,R,7.67
2024,Komaram bheem asifabad,Urad,K,0.66
2024,Komaram bheem asifabad,Urad,R,1.34
2024,Komaram bheem asifabad,Wheat,R,1.83
2024,Mahabubabad,Arhar/Tur,K,0.75
2024,Mahabubabad,Arhar/Tur,R,0.88
2024,Mahabubabad,Bajra,R,2.29
2024,Mahabubabad,Banana,K,49.73
2024,Mahabubabad,Castor seed,K,0.5
2024,Mahabubabad,Cowpea(Lobia),K,0.75
2024,Mahabubabad,Cowpea(Lobia),R,0.83
2024,Mahabubabad,Dry chillies,K,3.33
2024,Mahabubabad,Dry chillies,R,5.57
2024,Mahabubabad,Ginger,K,9.0
2024,Mahabubabad,Gram,R,1.41
2024,Mahabubabad,Groundnut,K,2.69
2024,Mahabubabad,Groundnut,R,1.68
2024,Mahabubabad,Horse-gram,R,1.17
2024,Mahabubabad,Jowar,K,0.84
2024,Mahabubabad,Jowar,R,0.98
2024,Mahabubabad,Maize,K,4.59
2024,Mahabubabad,Maize,R,6.29
2024,Mahabubabad,Moong(Green Gram),K,0.51
2024,Mahabubabad,Moong(Green Gram),R,0.87
2024,Mahabubabad,Onion,K,17.8
2024,Mahabubabad,Onion,R,30.11
2024,Mahabubabad,Ragi,K,1.6
2024,Mahabubabad,Rice,K,2.91
2024,Mahabubabad,Rice,R,3.25
2024,Mahabubabad,Safflower,R,1.0
2024,Mahabubabad,Sesamum,K,0.21
2024,Mahabubabad,Sesamum,R,0.69
2024,Mahabubabad,Small millets,R,0.5
2024,Mahabubabad,Soyabean,K,1.51
2024,Mahabubabad,Sugarcane,K,80.94
2024,Mahabubabad,Sunflower,K,1.5
2024,Mahabubabad,Sunflower,R,2.03
2024,Mahabubabad,Sweet potato,K,9.49
2024,Mahabubabad,Sweet potato,R,9.35
2024,Mahabubabad,Tobacco,K,1.2
2024,Mahabubabad,Tobacco,R,3.24
2024,Mahabubabad,Turmeric,K,6.26
2024,Mahabubabad,Turmeric,R,5.0
2024,Mahabubabad,Urad,K,0.8
2024,Mahabubabad,Urad,R,1.27
2024,Mahabubabad,Wheat,R,2.0
2024,Mahbubnagar,Arhar/Tur,K,0.56
2024,Mahbubnagar,Arhar/Tur,R,0.49
2024,Mahbubnagar,Bajra,K,1.08
2024,Mahbubnagar,Banana,K,56.54
2024,Mahbubnagar,Castor seed,K,0.64
2024,Mahbubnagar,Castor seed,R,0.76
2024,Mahbubnagar,Coriander,R,1.0
2024,Mahbubnagar,Cowpea(Lobia),K,0.64
2024,Mahbubnagar,Cowpea(Lobia),R,1.7
2024,Mahbubnagar,Dry chillies,K,3.79
2024,Mahbubnagar,Dry chillies,R,4.4
2024,Mahbubnagar,Garlic,R,4.0
2024,Mahbubnagar,Ginger,K,8.0
2024,Mahbubnagar,Gram,R,1.09
2024,Mahbubnagar,Groundnut,K,2.09
2024,Mahbubnagar,Groundnut,R,2.29
2024,Mahbubnagar,Horse-gram,K,0.94
2024,Mahbubnagar,Horse-gram,R,1.07
2024,Mahbubnagar,Jowar,K,0.91
2024,Mahbubnagar,Jowar,R,1.75
2024,Mahbubnagar,Maize,K,2.97
2024,Mahbubnagar,Maize,R,5.97
2024,Mahbubnagar,Moong(Green Gram),K,0.44
2024,Mahbubnagar,Moong(Green Gram),R,0.8
2024,Mahbubnagar,Oilseeds total,K,0.52
2024,Mahbubnagar,Oilseeds total,R,1.6
2024,Mahbubnagar,Onion,K,16.59
2024,Mahbubnagar,Onion,R,32.74
2024,Mahbubnagar,Potato,R,13.5
2024,Mahbubnagar,Potato,WY,14.5
2024,Mahbubnagar,Ragi,K,1.02
2024,Mahbubnagar,Ragi,R,1.02
2024,Mahbubnagar,Rice,K,2.72
2024,Mahbubnagar,Rice,R,2.94
2024,Mahbubnagar,Safflower,K,1.0
2024,Mahbubnagar,Safflower,R,1.14
2024,Mahbubnagar,Sesamum,K,0.16
2024,Mahbubnagar,Sesamum,R,0.74
2024,Mahbubnagar,Small millets,K,1.16
2024,Mahbubnagar,Small millets,R,0.9
2024,Mahbubnagar,Soyabean,K,1.52
2024,Mahbubnagar,Sugarcane,K,72.28
2024,Mahbubnagar,Sunflower,K,1.47
2024,Mahbubnagar,Sunflower,R,1.74
2024,Mahbubnagar,Sweet potato,K,7.0
2024,Mahbubnagar,Sweet potato,R,12.0
2024,Mahbubnagar,Tobacco,K,1.83
2024,Mahbubnagar,Tobacco,R,1.83
2024,Mahbubnagar,Turmeric,K,6.24
2024,Mahbubnagar,Turmeric,R,8.0
2024,Mahbubnagar,Urad,K,0.71
2024,Mahbubnagar,Urad,R,1.23
2024,Mahbubnagar,Wheat,K,1.0
2024,Mahbubnagar,Wheat,R,1.85
2024,Mancherial,Arhar/Tur,K,0.84
2024,Mancherial,Arhar/Tur,R,0.89
2024,Mancherial,Cashewnut,K,0.58
2024,Mancherial,Castor seed,K,0.4
2024,Mancherial,Castor seed,R,0.33
2024,Mancherial,Coriander,R,1.04
2024,Mancherial,Cowpea(Lobia),K,0.68
2024,Mancherial,Cowpea(Lobia),R,0.92
2024,Mancherial,Dry chillies,K,7.44
2024,Mancherial,Dry chillies,R,5.59
2024,Mancherial,Garlic,R,4.0
2024,Mancherial,Gram,R,1.49
2024,Mancherial,Groundnut,K,1.8
2024,Mancherial,Groundnut,R,2.77
2024,Mancherial,Horse-gram,K,1.35
2024,Mancherial,Horse-gram,R,0.68
2024,Mancherial,Jowar,K,0.99
2024,Mancherial,Jowar,R,1.77
2024,Mancherial,Maize,K,4.17
2024,Mancherial,Maize,R,5.94
2024,Mancherial,Moong(Green Gram),K,0.61
2024,Mancherial,Moong(Green Gram),R,1.4
2024,Mancherial,Onion,K,17.91
2024,Mancherial,Onion,R,30.11
2024,Mancherial,Rice,K,2.59
2024,Mancherial,Rice,R,3.66
2024,Mancherial,Safflower,R,0.76
2024,Mancherial,Sesamum,K,0.21
2024,Mancherial,Sesamum,R,0.69
2024,Mancherial,Small millets,K,1.67
2024,Mancherial,Soyabean,K,1.56
2024,Mancherial,Soyabean,R,1.67
2024,Mancherial,Sugarcane,K,104.0
2024,Mancherial,Sunflower,R,2.07
2024,Mancherial,Sweet potato,R,11.16
2024,Mancherial,Turmeric,K,6.02
2024,Mancherial,Urad,K,0.79
2024,Mancherial,Urad,R,1.41
2024,Mancherial,Wheat,R,2.08
2024,Medak,Arhar/Tur,K,0.81
2024,Medak,Arhar/Tur,R,0.66
2024,Medak,Bajra,K,0.89
2024,Medak,Bajra,R,2.12
