year,district,crop,season,yield
2023,Adilabad,Moong(Green Gram),K,0.61
2023,Adilabad,Moong(Green Gram),R,0.83
2024,Adilabad,Moong(Green Gram),K,0.62
2024,Adilabad,Moong(Green Gram),R,0.83
2023,Adilabad,Oilseeds total,K,1.0
2023,Adilabad,Oilseeds total,R,0.83
2024,Adilabad,Oilseeds total,K,1.0
2024,Adilabad,Oilseeds total,R,0.83
2023,Adilabad,Onion,K,17.51
2023,Adilabad,Onion,R,29.93
2024,Adilabad,Onion,K,17.71
2024,Adilabad,Onion,R,30.1
2023,Adilabad,Other Kharif pulses,K,0.29
2024,Adilabad,Other Kharif pulses,K,0.29
2023,Adilabad,Other Rabi pulses,R,0.27
2024,Adilabad,Other Rabi pulses,R,0.27
2023,Adilabad,Potato,R,10.0
2024,Adilabad,Potato,R,10.0
2023,Adilabad,Ragi,R,0.82
2024,Adilabad,Ragi,R,0.82
2023,Adilabad,Rapeseed &Mustard,R,1.18
2024,Adilabad,Rapeseed &Mustard,R,1.19
2023,Adilabad,Rice,K,2.94
2023,Adilabad,Rice,R,3.38
2024,Adilabad,Rice,K,2.97
2024,Adilabad,Rice,R,3.4
2023,Adilabad,Safflower,R,0.88
2024,Adilabad,Safflower,R,0.89
2023,Adilabad,Sesamum,K,0.14
2023,Adilabad,Sesamum,R,0.53
2024,Adilabad,Sesamum,K,0.14
2024,Adilabad,Sesamum,R,0.54
2023,Adilabad,Small millets,K,1.72
2023,Adilabad,Small millets,R,1.0
2024,Adilabad,Small millets,K,1.72
2024,Adilabad,Small millets,R,1.0
2023,Adilabad,Soyabean,K,1.32
2023,Adilabad,Soyabean,R,1.45
2024,Adilabad,Soyabean,K,1.34
2024,Adilabad,Soyabean,R,1.46
2023,Adilabad,Sugarcane,K,87.04
2024,Adilabad,Sugarcane,K,87.82
2023,Adilabad,Sunflower,R,2.68
2024,Adilabad,Sunflower,R,2.72
2023,Adilabad,Sweet potato,R,10.93
2024,Adilabad,Sweet potato,R,11.06
2023,Adilabad,Tobacco,K,3.75
2023,Adilabad,Tobacco,R,3.19
2024,Adilabad,Tobacco,K,3.78
2024,Adilabad,Tobacco,R,3.21
2023,Adilabad,Turmeric,K,5.96
2023,Adilabad,Turmeric,R,7.0
2024,Adilabad,Turmeric,K,6.05
2024,Adilabad,Turmeric,R,7.0
2023,Adilabad,Urad,K,0.61
2023,Adilabad,Urad,R,1.14
2024,Adilabad,Urad,K,0.62
2024,Adilabad,Urad,R,1.16
2023,Adilabad,Wheat,K,2.05
2023,Adilabad,Wheat,R,2.55
2024,Adilabad,Wheat,K,2.05
2024,Adilabad,Wheat,R,2.61
2023,Bhadradri,Arhar/Tur,K,0.85
2023,Bhadradri,Arhar/Tur,R,0.86
2024,Bhadradri,Arhar/Tur,K,0.86
2024,Bhadradri,Arhar/Tur,R,0.87
2023,Bhadradri,Bajra,R,0.93
2024,Bhadradri,Bajra,R,0.93
2023,Bhadradri,Banana,K,46.16
2024,Bhadradri,Banana,K,46.61
2023,Bhadradri,Cashewnut,K,0.42
2024,Bhadradri,Cashewnut,K,0.43
2023,Bhadradri,Castor seed,R,1.0
2024,Bhadradri,Castor seed,R,1.0
2023,Bhadradri,Cowpea(Lobia),K,0.9
2023,Bhadradri,Cowpea(Lobia),R,1.12
2024,Bhadradri,Cowpea(Lobia),K,0.91
2024,Bhadradri,Cowpea(Lobia),R,1.13
2023,Bhadradri,Dry chillies,K,6.12
2023,Bhadradri,Dry chillies,R,7.28
2024,Bhadradri,Dry chillies,K,6.17
2024,Bhadradri,Dry chillies,R,7.36
2023,Bhadradri,Ginger,K,9.0
2024,Bhadradri,Ginger,K,9.0
2023,Bhadradri,Gram,R,1.72
2024,Bhadradri,Gram,R,1.73
2023,Bhadradri,Groundnut,K,2.21
2023,Bhadradri,Groundnut,R,3.49
2024,Bhadradri,Groundnut,K,2.23
2024,Bhadradri,Groundnut,R,3.53
2023,Bhadradri,Horse-gram,R,1.89
2024,Bhadradri,Horse-gram,R,1.91
2023,Bhadradri,Jowar,K,0.92
2023,Bhadradri,Jowar,R,1.86
2024,Bhadradri,Jowar,K,0.93
2024,Bhadradri,Jowar,R,1.88
2023,Bhadradri,Maize,K,3.88
2023,Bhadradri,Maize,R,7.29
2024,Bhadradri,Maize,K,3.92
2024,Bhadradri,Maize,R,7.32
2023,Bhadradri,Moong(Green Gram),K,0.45
2023,Bhadradri,Moong(Green Gram),R,0.89
2024,Bhadradri,Moong(Green Gram),K,0.46
2024,Bhadradri,Moong(Green Gram),R,0.9
2023,Bhadradri,Onion,K,16.0
2023,Bhadradri,Onion,R,29.98
2024,Bhadradri,Onion,K,16.0
2024,Bhadradri,Onion,R,30.17
2023,Bhadradri,Ragi,K,1.5
2023,Bhadradri,Ragi,R,1.67
2024,Bhadradri,Ragi,K,1.5
2024,Bhadradri,Ragi,R,1.67
2023,Bhadradri,Rice,K,3.38
2023,Bhadradri,Rice,R,2.83
2024,Bhadradri,Rice,K,3.38
2024,Bhadradri,Rice,R,2.87
2023,Bhadradri,Safflower,R,1.0
2024,Bhadradri,Safflower,R,1.0
2023,Bhadradri,Sesamum,K,0.3
2023,Bhadradri,Sesamum,R,0.69
2024,Bhadradri,Sesamum,K,0.31
2024,Bhadradri,Sesamum,R,0.69
2023,Bhadradri,Small millets,K,1.25
2023,Bhadradri,Small millets,R,1.0
2024,Bhadradri,Small millets,K,1.26
2024,Bhadradri,Small millets,R,1.0
2023,Bhadradri,Soyabean,K,1.33
2023,Bhadradri,Soyabean,R,2.0
2024,Bhadradri,Soyabean,K,1.34
2024,Bhadradri,Soyabean,R,2.0
2023,Bhadradri,Sugarcane,K,79.81
2024,Bhadradri,Sugarcane,K,80.51
2023,Bhadradri,Sunflower,R,2.02
2024,Bhadradri,Sunflower,R,2.04
2023,Bhadradri,Sweet potato,R,9.37
2024,Bhadradri,Sweet potato,R,9.45
2023,Bhadradri,Tobacco,K,3.0
2023,Bhadradri,Tobacco,R,2.62
2024,Bhadradri,Tobacco,K,3.0
2024,Bhadradri,Tobacco,R,2.64
2023,Bhadradri,Turmeric,K,6.84
2023,Bhadradri,Turmeric,R,6.76
2024,Bhadradri,Turmeric,K,6.87
2024,Bhadradri,Turmeric,R,6.77
2023,Bhadradri,Urad,K,1.41
2023,Bhadradri,Urad,R,1.37
2024,Bhadradri,Urad,K,1.42
2024,Bhadradri,Urad,R,1.38
2023,Bhadradri,Wheat,R,2.0
2024,Bhadradri,Wheat,R,2.0
2023,Jagitial,Arhar/Tur,K,1.15
2023,Jagitial,Arhar/Tur,R,1.38
2024,Jagitial,Arhar/Tur,K,1.16
2024,Jagitial,Arhar/Tur,R,1.4
2023,Jagitial,Bajra,R,1.9
2024,Jagitial,Bajra,R,1.93
2023,Jagitial,Banana,K,49.31
2024,Jagitial,Banana,K,49.73
2023,Jagitial,Castor seed,K,1.0
2024,Jagitial,Castor seed,K,1.0
2023,Jagitial,Coriander,R,1.0
2024,Jagitial,Coriander,R,1.0
2023,Jagitial,Cowpea(Lobia),K,0.58
2023,Jagitial,Cowpea(Lobia),R,1.42
2024,Jagitial,Cowpea(Lobia),K,0.59
2024,Jagitial,Cowpea(Lobia),R,1.43
2023,Jagitial,Dry chillies,K,2.13
2023,Jagitial,Dry chillies,R,5.09
2024,Jagitial,Dry chillies,K,2.15
2024,Jagitial,Dry chillies,R,5.1
2023,Jagitial,Garlic,R,3.5
2024,Jagitial,Garlic,R,3.52
2023,Jagitial,Ginger,K,9.5
2024,Jagitial,Ginger,K,9.5
2023,Jagitial,Gram,R,1.68
2024,Jagitial,Gram,R,1.69
2023,Jagitial,Groundnut,K,2.2
2023,Jagitial,Groundnut,R,1.58
2024,Jagitial,Groundnut,K,2.2
2024,Jagitial,Groundnut,R,1.58
2023,Jagitial,Horse-gram,K,1.0
2023,Jagitial,Horse-gram,R,0.71
2024,Jagitial,Horse-gram,K,1.0
2024,Jagitial,Horse-gram,R,0.71
2023,Jagitial,Jowar,K,0.88
2023,Jagitial,Jowar,R,1.92
2024,Jagitial,Jowar,K,0.88
2024,Jagitial,Jowar,R,1.94
2023,Jagitial,Maize,K,5.51
2023,Jagitial,Maize,R,6.44
2024,Jagitial,Maize,K,5.55
2024,Jagitial,Maize,R,6.5
2023,Jagitial,Moong(Green Gram),K,0.69
2023,Jagitial,Moong(Green Gram),R,0.97
2024,Jagitial,Moong(Green Gram),K,0.69
2024,Jagitial,Moong(Green Gram),R,0.97
2023,Jagitial,Onion,K,17.69
2023,Jagitial,Onion,R,29.94
2024,Jagitial,Onion,K,17.86
2024,Jagitial,Onion,R,30.11
2023,Jagitial,Potato,R,24.0
2024,Jagitial,Potato,R,24.0
2023,Jagitial,Rice,K,3.59
2023,Jagitial,Rice,R,3.9
2024,Jagitial,Rice,K,3.62
2024,Jagitial,Rice,R,3.91
2023,Jagitial,Safflower,R,1.0
2024,Jagitial,Safflower,R,1.0
2023,Jagitial,Sesamum,R,0.71
2024,Jagitial,Sesamum,R,0.71
2023,Jagitial,Soyabean,K,1.66
2023,Jagitial,Soyabean,R,2.0
2024,Jagitial,Soyabean,K,1.66
2024,Jagitial,Soyabean,R,2.0
2023,Jagitial,Sugarcane,K,68.42
2024,Jagitial,Sugarcane,K,69.78
2023,Jagitial,Sunflower,R,2.71
2024,Jagitial,Sunflower,R,2.74
2023,Jagitial,Sweet potato,K,12.0
2024,Jagitial,Sweet potato,K,12.0
2023,Jagitial,Turmeric,K,10.1
2024,Jagitial,Turmeric,K,10.19
2023,Jagitial,Urad,K,0.87
2023,Jagitial,Urad,R,1.03
2024,Jagitial,Urad,K,0.88
2024,Jagitial,Urad,R,1.03
2023,Jagitial,Wheat,R,2.0
2024,Jagitial,Wheat,R,2.01
2023,Jangoan,Arhar/Tur,K,0.77
2023,Jangoan,Arhar/Tur,R,0.82
2024,Jangoan,Arhar/Tur,K,0.78
2024,Jangoan,Arhar/Tur,R,0.82
2023,Jangoan,Bajra,K,1.0
2024,Jangoan,Bajra,K,1.0
2023,Jangoan,Banana,K,47.88
2024,Jangoan,Banana,K,48.28
2023,Jangoan,Castor seed,K,0.83
2023,Jangoan,Castor seed,R,1.41
2024,Jangoan,Castor seed,K,0.84
2024,Jangoan,Castor seed,R,1.42
2023,Jangoan,Coriander,K,1.0
2023,Jangoan,Coriander,R,0.83
2024,Jangoan,Coriander,K,1.0
2024,Jangoan,Coriander,R,0.84
2023,Jangoan,Cowpea(Lobia),K,0.84
2023,Jangoan,Cowpea(Lobia),R,0.9
2024,Jangoan,Cowpea(Lobia),K,0.85
2024,Jangoan,Cowpea(Lobia),R,0.91
2023,Jangoan,Dry chillies,K,5.18
2023,Jangoan,Dry chillies,R,4.27
2024,Jangoan,Dry chillies,K,5.24
2024,Jangoan,Dry chillies,R,4.33
2023,Jangoan,Ginger,K,6.54
2023,Jangoan,Ginger,R,9.17
2024,Jangoan,Ginger,K,6.6
2024,Jangoan,Ginger,R,9.17
2023,Jangoan,Gram,K,1.0
2023,Jangoan,Gram,R,1.11
2024,Jangoan,Gram,K,1.0
2024,Jangoan,Gram,R,1.13
2023,Jangoan,Groundnut,K,2.66
2023,Jangoan,Groundnut,R,1.63
2024,Jangoan,Groundnut,K,2.68
2024,Jangoan,Groundnut,R,1.63
2023,Jangoan,Horse-gram,K,1.07
2023,Jangoan,Horse-gram,R,1.09
2024,Jangoan,Horse-gram,K,1.09
2024,Jangoan,Horse-gram,R,1.1
2023,Jangoan,Jowar,K,0.93
2023,Jangoan,Jowar,R,1.86
2024,Jangoan,Jowar,K,0.93
2024,Jangoan,Jowar,R,1.88
2023,Jangoan,Maize,K,4.98
2023,Jangoan,Maize,R,6.72
2024,Jangoan,Maize,K,5.0
2024,Jangoan,Maize,R,6.76
2023,Jangoan,Moong(Green Gram),K,0.47
2023,Jangoan,Moong(Green Gram),R,0.59
2024,Jangoan,Moong(Green Gram),K,0.48
2024,Jangoan,Moong(Green Gram),R,0.61
2023,Jangoan,Onion,K,16.68
2023,Jangoan,Onion,R,29.93
2024,Jangoan,Onion,K,16.84
2024,Jangoan,Onion,R,30.1
2023,Jangoan,Ragi,K,1.67
2024,Jangoan,Ragi,K,1.67
2023,Jangoan,Rice,K,2.98
2023,Jangoan,Rice,R,2.98
2024,Jangoan,Rice,K,2.99
2024,Jangoan,Rice,R,3.0
2023,Jangoan,Safflower,K,1.0
2023,Jangoan,Safflower,R,0.99
2024,Jangoan,Safflower,K,1.0
2024,Jangoan,Safflower,R,0.99
2023,Jangoan,Sesamum,K,0.25
2023,Jangoan,Sesamum,R,0.7
2024,Jangoan,Sesamum,K,0.25
2024,Jangoan,Sesamum,R,0.7
2023,Jangoan,Small millets,K,1.19
2023,Jangoan,Small millets,R,1.0
2024,Jangoan,Small millets,K,1.21
2024,Jangoan,Small millets,R,1.0
2023,Jangoan,Soyabean,K,1.46
2023,Jangoan,Soyabean,R,1.75
2024,Jangoan,Soyabean,K,1.46
2024,Jangoan,Soyabean,R,1.75
2023,Jangoan,Sugarcane,K,87.31
2024,Jangoan,Sugarcane,K,87.6
2023,Jangoan,Sunflower,K,1.85
2023,Jangoan,Sunflower,R,2.1
2024,Jangoan,Sunflower,K,1.85
2024,Jangoan,Sunflower,R,2.12
2023,Jangoan,Sweet potato,K,10.51
2023,Jangoan,Sweet potato,R,10.8
2024,Jangoan,Sweet potato,K,10.55
2024,Jangoan,Sweet potato,R,10.91
2023,Jangoan,Tobacco,K,3.63
2023,Jangoan,Tobacco,R,3.36
2024,Jangoan,Tobacco,K,3.66
2024,Jangoan,Tobacco,R,3.41
2023,Jangoan,Turmeric,K,6.94
2023,Jangoan,Turmeric,R,7.0
2024,Jangoan,Turmeric,K,6.98
2024,Jangoan,Turmeric,R,7.0
2023,Jangoan,Urad,K,0.81
2023,Jangoan,Urad,R,1.35
2024,Jangoan,Urad,K,0.81
2024,Jangoan,Urad,R,1.36
2023,Jangoan,Wheat,K,2.0
2023,Jangoan,Wheat,R,2.5
2024,Jangoan,Wheat,K,2.0
2024,Jangoan,Wheat,R,2.52
2023,Jayashankar,Arhar/Tur,K,0.73
2023,Jayashankar,Arhar/Tur,R,0.78
2024,Jayashankar,Arhar/Tur,K,0.74
2024,Jayashankar,Arhar/Tur,R,0.78
2023,Jayashankar,Bajra,K,1.0
2023,Jayashankar,Bajra,R,1.0
2024,Jayashankar,Bajra,K,1.0
2024,Jayashankar,Bajra,R,1.0
2023,Jayashankar,Banana,K,49.34
2024,Jayashankar,Banana,K,49.73
2023,Jayashankar,Cashewnut,K,0.37
2024,Jayashankar,Cashewnut,K,0.37
2023,Jayashankar,Castor seed,K,1.0
2023,Jayashankar,Castor seed,R,1.37
2024,Jayashankar,Castor seed,K,1.0
2024,Jayashankar,Castor seed,R,1.38
2023,Jayashankar,Coriander,R,0.82
2024,Jayashankar,Coriander,R,0.83
2023,Jayashankar,Cowpea(Lobia),K,0.67
2023,Jayashankar,Cowpea(Lobia),R,0.9
2024,Jayashankar,Cowpea(Lobia),K,0.67
2024,Jayashankar,Cowpea(Lobia),R,0.91
2023,Jayashankar,Dry chillies,K,6.21
2023,Jayashankar,Dry chillies,R,5.37
2024,Jayashankar,Dry chillies,K,6.27
2024,Jayashankar,Dry chillies,R,5.41
2023,Jayashankar,Gram,K,1.33
2023,Jayashankar,Gram,R,1.47
2024,Jayashankar,Gram,K,1.33
2024,Jayashankar,Gram,R,1.47
2023,Jayashankar,Groundnut,K,2.66
2023,Jayashankar,Groundnut,R,1.91
2024,Jayashankar,Groundnut,K,2.68
2024,Jayashankar,Groundnut,R,1.93
2023,Jayashankar,Horse-gram,K,1.8
2023,Jayashankar,Horse-gram,R,0.75
2024,Jayashankar,Horse-gram,K,1.8
2024,Jayashankar,Horse-gram,R,0.76
2023,Jayashankar,Jowar,K,0.64
2023,Jayashankar,Jowar,R,2.08
2024,Jayashankar,Jowar,K,0.64
2024,Jayashankar,Jowar,R,2.1
2023,Jayashankar,Maize,K,5.64
2023,Jayashankar,Maize,R,7.88
2024,Jayashankar,Maize,K,5.67
2024,Jayashankar,Maize,R,7.93
2023,Jayashankar,Moong(Green Gram),K,0.64
2023,Jayashankar,Moong(Green Gram),R,0.9
2024,Jayashankar,Moong(Green Gram),K,0.65
2024,Jayashankar,Moong(Green Gram),R,0.91
2023,Jayashankar,Onion,R,29.92
2024,Jayashankar,Onion,R,30.1
2023,Jayashankar,Ragi,K,1.53
2023,Jayashankar,Ragi,R,0.94
2024,Jayashankar,Ragi,K,1.54
2024,Jayashankar,Ragi,R,0.94
2023,Jayashankar,Rice,K,3.06
2023,Jayashankar,Rice,R,3.36
2024,Jayashankar,Rice,K,3.08
2024,Jayashankar,Rice,R,3.38
2023,Jayashankar,Sesamum,K,0.18
2023,Jayashankar,Sesamum,R,0.68
2024,Jayashankar,Sesamum,K,0.18
2024,Jayashankar,Sesamum,R,0.68
2023,Jayashankar,Small millets,K,1.7
2023,Jayashankar,Small millets,R,1.0
2024,Jayashankar,Small millets,K,1.7
2024,Jayashankar,Small millets,R,1.0
2023,Jayashankar,Soyabean,K,1.59
2023,Jayashankar,Soyabean,R,1.5
2024,Jayashankar,Soyabean,K,1.6
2024,Jayashankar,Soyabean,R,1.5
2023,Jayashankar,Sugarcane,K,84.0
2024,Jayashankar,Sugarcane,K,84.0
2023,Jayashankar,Sunflower,K,3.0
2023,Jayashankar,Sunflower,R,2.11
2024,Jayashankar,Sunflower,K,3.0
2024,Jayashankar,Sunflower,R,2.13
2023,Jayashankar,Tobacco,K,3.82
2023,Jayashankar,Tobacco,R,3.32
2024,Jayashankar,Tobacco,K,3.84
2024,Jayashankar,Tobacco,R,3.36
2023,Jayashankar,Turmeric,K,6.84
2023,Jayashankar,Turmeric,R,7.33
2024,Jayashankar,Turmeric,K,6.87
2024,Jayashankar,Turmeric,R,7.33
2023,Jayashankar,Urad,K,0.87
2023,Jayashankar,Urad,R,1.28
2024,Jayashankar,Urad,K,0.87
2024,Jayashankar,Urad,R,1.3
2023,Jayashankar,Wheat,R,2.0
2024,Jayashankar,Wheat,R,2.0
2023,Jogulamba,Arhar/Tur,K,0.59
2023,Jogulamba,Arhar/Tur,R,0.74
2024,Jogulamba,Arhar/Tur,K,0.6
2024,Jogulamba,Arhar/Tur,R,0.75
2023,Jogulamba,Bajra,K,1.0
2023,Jogulamba,Bajra,R,2.13
2024,Jogulamba,Bajra,K,1.02
2024,Jogulamba,Bajra,R,2.15
2023,Jogulamba,Banana,K,49.26
2024,Jogulamba,Banana,K,49.71
2023,Jogulamba,Castor seed,K,0.83
2023,Jogulamba,Castor seed,R,0.9
2024,Jogulamba,Castor seed,K,0.84
2024,Jogulamba,Castor seed,R,0.92
2023,Jogulamba,Coriander,R,0.58
2024,Jogulamba,Coriander,R,0.59
2023,Jogulamba,Cowpea(Lobia),K,0.85
2023,Jogulamba,Cowpea(Lobia),R,1.44
2024,Jogulamba,Cowpea(Lobia),K,0.85
2024,Jogulamba,Cowpea(Lobia),R,1.45
2023,Jogulamba,Dry chillies,K,3.4
2023,Jogulamba,Dry chillies,R,3.94
2024,Jogulamba,Dry chillies,K,3.46
2024,Jogulamba,Dry chillies,R,4.01
2023,Jogulamba,Gram,R,1.05
2024,Jogulamba,Gram,R,1.07
2023,Jogulamba,Groundnut,K,1.93
2023,Jogulamba,Groundnut,R,2.44
2024,Jogulamba,Groundnut,K,1.94
2024,Jogulamba,Groundnut,R,2.45
2023,Jogulamba,Horse-gram,K,1.0
2023,Jogulamba,Horse-gram,R,1.0
2024,Jogulamba,Horse-gram,K,1.01
2024,Jogulamba,Horse-gram,R,1.02
2023,Jogulamba,Jowar,K,0.93
2023,Jogulamba,Jowar,R,2.0
2024,Jogulamba,Jowar,K,0.93
2024,Jogulamba,Jowar,R,2.03
2023,Jogulamba,Maize,K,3.37
2023,Jogulamba,Maize,R,5.18
2024,Jogulamba,Maize,K,3.44
2024,Jogulamba,Maize,R,5.22
2023,Jogulamba,Moong(Green Gram),K,0.55
2023,Jogulamba,Moong(Green Gram),R,0.95
2024,Jogulamba,Moong(Green Gram),K,0.55
2024,Jogulamba,Moong(Green Gram),R,0.96
2023,Jogulamba,Onion,K,14.46
2023,Jogulamba,Onion,R,27.69
2024,Jogulamba,Onion,K,14.62
2024,Jogulamba,Onion,R,27.91
2023,Jogulamba,Ragi,K,1.59
2024,Jogulamba,Ragi,K,1.59
2023,Jogulamba,Rice,K,2.84
2023,Jogulamba,Rice,R,2.86
2024,Jogulamba,Rice,K,2.86
2024,Jogulamba,Rice,R,2.87
2023,Jogulamba,Safflower,R,1.0
2024,Jogulamba,Safflower,R,1.0
2023,Jogulamba,Sesamum,K,0.25
2023,Jogulamba,Sesamum,R,0.64
2024,Jogulamba,Sesamum,K,0.25
2024,Jogulamba,Sesamum,R,0.64
2023,Jogulamba,Small millets,K,0.95
2023,Jogulamba,Small millets,R,0.95
2024,Jogulamba,Small millets,K,0.97
2024,Jogulamba,Small millets,R,0.96
2023,Jogulamba,Soyabean,K,1.46
2023,Jogulamba,Soyabean,R,1.52
2024,Jogulamba,Soyabean,K,1.47
2024,Jogulamba,Soyabean,R,1.53
2023,Jogulamba,Sugarcane,K,71.79
2024,Jogulamba,Sugarcane,K,72.82
2023,Jogulamba,Sunflower,K,1.72
2023,Jogulamba,Sunflower,R,2.08
2024,Jogulamba,Sunflower,K,1.75
2024,Jogulamba,Sunflower,R,2.1
2023,Jogulamba,Tobacco,K,2.21
2023,Jogulamba,Tobacco,R,2.21
2024,Jogulamba,Tobacco,K,2.23
2024,Jogulamba,Tobacco,R,2.24
2023,Jogulamba,Urad,K,0.85
2023,Jogulamba,Urad,R,1.35
2024,Jogulamba,Urad,K,0.85
2024,Jogulamba,Urad,R,1.37
2023,Jogulamba,Wheat,R,2.21
2024,Jogulamba,Wheat,R,2.22
2023,Kamareddy,Arhar/Tur,K,1.0
2023,Kamareddy,Arhar/Tur,R,1.13
2024,Kamareddy,Arhar/Tur,K,1.01
2024,Kamareddy,Arhar/Tur,R,1.14
2023,Kamareddy,Bajra,K,0.83
2023,Kamareddy,Bajra,R,0.9
2024,Kamareddy,Bajra,K,0.83
2024,Kamareddy,Bajra,R,0.9
2023,Kamareddy,Banana,K,49.36
2024,Kamareddy,Banana,K,49.75
2023,Kamareddy,Cashewnut,K,0.5
2024,Kamareddy,Cashewnut,K,0.5
2023,Kamareddy,Castor seed,K,0.71
2023,Kamareddy,Castor seed,R,0.98
2024,Kamareddy,Castor seed,K,0.71
2024,Kamareddy,Castor seed,R,1.0
2023,Kamareddy,Coriander,K,1.0
2023,Kamareddy,Coriander,R,0.74
2024,Kamareddy,Coriander,K,1.0
2024,Kamareddy,Coriander,R,0.75
2023,Kamareddy,Cowpea(Lobia),K,0.65
2023,Kamareddy,Cowpea(Lobia),R,0.89
2024,Kamareddy,Cowpea(Lobia),K,0.66
2024,Kamareddy,Cowpea(Lobia),R,0.9
2023,Kamareddy,Dry chillies,K,5.08
2023,Kamareddy,Dry chillies,R,6.21
2024,Kamareddy,Dry chillies,K,5.13
2024,Kamareddy,Dry chillies,R,6.24
2023,Kamareddy,Garlic,R,4.5
2024,Kamareddy,Garlic,R,4.5
2023,Kamareddy,Ginger,K,9.2
2023,Kamareddy,Ginger,R,9.0
2024,Kamareddy,Ginger,K,9.21
2024,Kamareddy,Ginger,R,9.0
2023,Kamareddy,Gram,R,1.55
2024,Kamareddy,Gram,R,1.55
2023,Kamareddy,Groundnut,K,1.9
2023,Kamareddy,Groundnut,R,1.83
2024,Kamareddy,Groundnut,K,1.91
2024,Kamareddy,Groundnut,R,1.85
2023,Kamareddy,Horse-gram,K,1.0
2023,Kamareddy,Horse-gram,R,1.15
2024,Kamareddy,Horse-gram,K,1.0
2024,Kamareddy,Horse-gram,R,1.16
2023,Kamareddy,Jowar,K,0.88
2023,Kamareddy,Jowar,R,2.73
2024,Kamareddy,Jowar,K,0.89
2024,Kamareddy,Jowar,R,2.77
2023,Kamareddy,Maize,K,5.3
2023,Kamareddy,Maize,R,6.45
2024,Kamareddy,Maize,K,5.32
2024,Kamareddy,Maize,R,6.5
2023,Kamareddy,Moong(Green Gram),K,0.84
2023,Kamareddy,Moong(Green Gram),R,0.92
2024,Kamareddy,Moong(Green Gram),K,0.84
2024,Kamareddy,Moong(Green Gram),R,0.92
2023,Kamareddy,Onion,K,16.54
2023,Kamareddy,Onion,R,24.67
2024,Kamareddy,Onion,K,16.69
2024,Kamareddy,Onion,R,24.94
2023,Kamareddy,Potato,R,18.05
2024,Kamareddy,Potato,R,18.19
2023,Kamareddy,Ragi,K,1.5
2024,Kamareddy,Ragi,K,1.52
2023,Kamareddy,Rice,K,3.77
2023,Kamareddy,Rice,R,3.94
2024,Kamareddy,Rice,K,3.79
2024,Kamareddy,Rice,R,3.95
2023,Kamareddy,Safflower,R,0.61
2024,Kamareddy,Safflower,R,0.62
2023,Kamareddy,Sesamum,K,0.17
2023,Kamareddy,Sesamum,R,0.46
2024,Kamareddy,Sesamum,K,0.17
2024,Kamareddy,Sesamum,R,0.48
2023,Kamareddy,Small millets,K,1.34
2024,Kamareddy,Small millets,K,1.35
2023,Kamareddy,Soyabean,K,1.51
2023,Kamareddy,Soyabean,R,1.39
2024,Kamareddy,Soyabean,K,1.53
2024,Kamareddy,Soyabean,R,1.4
